"id","label_url","lb1","ds_name","time"
83,https://res-zalo.zadn.vn/upload/media/2022/5/20/1653043642_6657295_1653043642667_625974.jpg,"{""data"": [{""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 92, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 83, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 95, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 98, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 96, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 99, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 93, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 91, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
95,https://res-zalo.zadn.vn/upload/media/2022/5/24/1653354013_3393872_1653354013267_89449.jpg,"{""data"": [{""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 92, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 83, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 95, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 98, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 96, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 99, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 93, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 91, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
98,https://res-zalo.zadn.vn/upload/media/2022/5/25/1653459088_0292912_1653459087761_727391.jpg,"{""data"": [{""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 92, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 83, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 95, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 98, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 96, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 99, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 93, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 91, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
96,https://res-zalo.zadn.vn/upload/media/2022/5/24/1653387123_0520985_1653387122564_422614.jpg,"{""data"": [{""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 92, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 83, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 95, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 98, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 96, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 99, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 93, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 91, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
99,https://res-zalo.zadn.vn/upload/media/2022/5/25/1653483296_9885957_1653483296148_959558.jpg,"{""data"": [{""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 92, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 83, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 95, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 98, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 96, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 99, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 93, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 91, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
93,https://res-zalo.zadn.vn/upload/media/2022/5/24/1653377414_7725_1653377414054_339310.jpg,"{""data"": [{""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 92, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 83, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 95, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 98, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 96, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 99, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 93, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 91, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
91,https://res-zalo.zadn.vn/upload/media/2022/5/24/1653366134_03937_1653366134131_193755.jpg,"{""data"": [{""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 92, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 83, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 95, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 98, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 96, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 99, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 93, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 91, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
94,https://res-zalo.zadn.vn/upload/media/2022/5/24/1653381292_9467158_1653381292642_379533.jpg,"{""data"": [{""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 107, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 94, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 97, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 105, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 104, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 106, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 102, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 103, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
97,https://res-zalo.zadn.vn/upload/media/2022/5/25/1653459386_8348918_1653459386075_730885.jpg,"{""data"": [{""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 107, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 94, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 97, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 105, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 104, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 106, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 102, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 103, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
105,https://res-zalo.zadn.vn/upload/media/2022/5/25/1653480861_2820132_1653480861073_951535.jpg,"{""data"": [{""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 107, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 94, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 97, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 105, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 104, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 106, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 102, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 103, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
104,https://res-zalo.zadn.vn/upload/media/2022/5/26/1653532046_623811_1653532046228_14392.jpg,"{""data"": [{""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 107, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 94, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 97, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 105, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 104, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 106, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 102, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 103, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
106,https://res-zalo.zadn.vn/upload/media/2022/5/24/1653382297_3287299_1653382297295_389736.jpg,"{""data"": [{""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 107, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 94, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 97, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 105, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 104, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 106, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 102, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 103, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
102,https://res-zalo.zadn.vn/upload/media/2022/5/25/1653496743_9768066_1653496743484_1004623.jpg,"{""data"": [{""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 107, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 94, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 97, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 105, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 104, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 106, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 102, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 103, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
103,https://res-zalo.zadn.vn/upload/media/2022/5/26/1653531740_175585_1653531739582_12668.jpg,"{""data"": [{""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 107, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 94, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 97, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3758"", ""class_name"": ""BLUR"", ""seed"": 105, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 104, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 106, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 102, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3755"", ""class_name"": ""Other"", ""seed"": 103, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
112,https://res-zalo.zadn.vn/upload/media/2022/5/26/1653550670_6733513_1653550670194_238219.jpg,"{""data"": [{""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 112, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 111, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 101, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 109, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 114, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 115, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 100, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 110, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
111,https://res-zalo.zadn.vn/upload/media/2022/5/24/1653383319_0870123_1653383318697_399984.jpg,"{""data"": [{""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 112, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 111, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 101, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 109, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 114, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 115, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 100, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 110, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
101,https://res-zalo.zadn.vn/upload/media/2022/5/25/1653445024_1287847_1653445024197_556435.jpg,"{""data"": [{""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 112, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 111, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 101, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 109, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 114, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 115, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 100, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 110, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
109,https://res-zalo.zadn.vn/upload/media/2022/5/26/1653549790_6801066_1653549790653_230786.jpg,"{""data"": [{""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 112, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 111, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 101, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 109, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 114, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 115, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 100, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 110, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
114,https://res-zalo.zadn.vn/upload/media/2022/5/26/1653558845_1251047_1653558844396_335685.jpg,"{""data"": [{""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 112, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3757"", ""class_name"": ""NOT FRONTAL"", ""seed"": 111, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 101, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 109, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 114, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 115, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 100, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3756"", ""class_name"": ""FRONTAL"", ""seed"": 110, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
