"id","label_url","lb1","ds_name","time"
461,https://z3s.zaloapp.com/zai/upload/media/2022/8/21/1661055019_8601232_1661055019187_189072.jpg,"{""data"": [{""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 447, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 468, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 464, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 461, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 463, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 465, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 462, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 467, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
463,https://z3s.zaloapp.com/zai/upload/media/2022/8/23/1661221921_316909_1661221920779_1413675.jpg,"{""data"": [{""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 447, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 468, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 464, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 461, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 463, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 465, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 462, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 467, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
462,https://z3s.zaloapp.com/zai/upload/media/2022/8/16/1660629071_3739438_1660629070755_928965.jpg,"{""data"": [{""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 447, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 468, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 464, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 461, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 463, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 465, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 462, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 467, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
467,https://z3s.zaloapp.com/zai/upload/media/2022/8/23/1661231112_1669958_1661231112415_139852.jpg,"{""data"": [{""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 447, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 468, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 464, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 461, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 463, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 465, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 462, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 467, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
466,https://z3s.zaloapp.com/zai/upload/media/2022/8/23/1661235809_5839233_1661235809587_233279.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 466, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 471, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 474, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 475, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 470, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 476, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 469, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 458, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
471,https://z3s.zaloapp.com/zai/upload/media/2022/8/23/1661247203_742037_1661247203065_410869.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 466, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 471, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 474, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 475, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 470, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 476, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 469, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 458, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
474,https://z3s.zaloapp.com/zai/upload/media/2022/8/24/1661313995_8014982_1661313995077_1221686.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 466, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 471, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 474, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 475, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 470, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 476, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 469, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 458, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
475,https://z3s.zaloapp.com/zai/upload/media/2022/8/19/1660896582_825531_1660896582140_761749.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 466, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 471, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 474, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 475, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 470, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 476, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 469, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 458, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
470,https://z3s.zaloapp.com/zai/upload/media/2022/8/23/1661247048_4797516_1661247048236_407676.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 466, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 471, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 474, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 475, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 470, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 476, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 469, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 458, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
469,https://res-zalo.zadn.vn/upload/media/2022/8/12/1660301852_8765624_1660301852497_996594.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 466, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 471, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 474, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 475, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 470, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 476, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 469, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 458, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
458,https://z3s.zaloapp.com/zai/upload/media/2022/8/18/1660816791_1450248_1660816790339_114736.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 466, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 471, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 474, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 475, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 470, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 476, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 469, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 458, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
479,https://z3s.zaloapp.com/zai/upload/media/2022/8/26/1661505262_3427958_1661505261539_309396.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 479, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 478, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 480, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 473, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 472, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 481, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 484, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 483, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
478,https://res-zalo.zadn.vn/upload/media/2022/8/12/1660292197_8900962_1660292197852_842265.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 479, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 478, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 480, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 473, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 472, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 481, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 484, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 483, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
480,https://z3s.zaloapp.com/zai/upload/media/2022/8/26/1661522713_0778003_1661522712658_563547.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 479, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 478, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 480, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 473, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 472, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 481, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 484, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 483, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
473,https://z3s.zaloapp.com/zai/upload/media/2022/8/24/1661314053_287825_1661314053108_1222455.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 479, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 478, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 480, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 473, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 472, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 481, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 484, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 483, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
481,https://res-zalo.zadn.vn/upload/media/2022/8/5/1659680570_8408046_1659680570234_314887.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 479, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 478, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 480, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 473, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 472, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 481, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 484, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 483, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
484,https://z3s.zaloapp.com/zai/upload/media/2022/8/24/1661326581_144485_1661326580222_10734.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 479, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 478, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 480, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 473, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 472, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 481, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 484, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 483, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
483,https://z3s.zaloapp.com/zai/upload/media/2022/8/24/1661326744_4112048_1661326744281_13104.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 479, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 478, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 480, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 473, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 472, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 481, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 484, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 483, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
477,https://z3s.zaloapp.com/zai/upload/media/2022/8/17/1660718682_5952754_1660718682341_367405.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 477, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 486, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 492, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 485, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 488, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3762"", ""class_name"": ""BLUR"", ""seed"": 489, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 490, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 482, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
486,https://z3s.zaloapp.com/zai/upload/media/2022/8/29/1661772201_6462593_1661772201043_913067.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 477, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 486, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 492, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 485, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 488, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3762"", ""class_name"": ""BLUR"", ""seed"": 489, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 490, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 482, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
